,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
998,4863,,0,48.0,0,11.0,48.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,20,45.03548153511948,48.0,11,44.120543293718164,44.76150356448477,48.0,1,45.240425531914894,3,7.0,45.04257767548907
999,4871,,0,24.0,2,10.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,37,45.03548153511948,46.666666666666664,13,45.588235294117645,45.675585284280935,24.0,1,45.240425531914894,6,7.0,44.90570719602977
1000,4878,,0,34.0,1,11.0,34.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,42.368589743589745,42.705882352941174,20,45.03548153511948,35.0,6,44.120543293718164,44.76150356448477,34.0,2,45.240425531914894,0,4.0,45.04257767548907
1001,4881,,3,62.0,3,19.0,62.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,19,45.03548153511948,62.0,17,45.588235294117645,44.76150356448477,62.0,4,45.240425531914894,7,18.0,45.04257767548907
1002,4888,,0,47.0,0,7.0,47.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,57,45.03548153511948,47.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,4,1.0,45.04257767548907
1003,4900,,3,39.0,3,11.0,39.0,45.9808,39.0,45.51545595054096,44.36752136752137,47.48571428571429,45.91752577319588,24,45.03548153511948,39.0,13,44.120543293718164,44.76150356448477,39.0,1,45.240425531914894,2,20.0,45.04257767548907
1004,4906,,0,38.0,0,7.0,38.0,45.9808,38.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,21,45.03548153511948,40.4,1,44.120543293718164,44.76150356448477,38.0,1,45.240425531914894,7,1.0,45.04257767548907
1005,4909,,0,55.0,0,16.0,55.0,45.9808,55.0,45.51545595054096,45.79917610710608,49.679611650485434,44.151162790697676,46,44.982894736842105,55.0,4,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,2,13.0,44.90570719602977
1006,4916,,0,51.0,0,15.0,51.0,45.9808,51.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,45,45.03548153511948,44.125,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
1007,4918,,0,46.0,0,12.0,46.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,5,44.982894736842105,46.2,1,44.54046997389034,45.675585284280935,46.0,2,45.240425531914894,6,11.0,45.04257767548907
1008,4926,,0,47.0,1,12.0,47.0,45.9808,47.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,51,44.982894736842105,46.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
1009,4928,,0,42.0,0,9.0,42.0,45.9808,42.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,23,45.03548153511948,41.5,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,3,7.0,45.04257767548907
1010,4941,,0,32.0,2,0.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.396039603960396,28,45.03548153511948,39.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
1011,4946,,0,51.0,0,14.0,51.0,45.9808,51.0,44.25501770956316,44.36752136752137,49.679611650485434,51.053333333333335,54,45.03548153511948,51.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,2,17.0,45.04257767548907
1012,4949,,0,39.0,0,13.0,39.0,45.9808,39.0,45.51545595054096,45.79917610710608,49.679611650485434,48.724489795918366,54,45.03548153511948,44.5,9,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,14.0,45.04257767548907
1013,4956,,0,46.0,0,6.0,46.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,47.63197026022305,16,45.03548153511948,47.333333333333336,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
1014,4966,,0,50.0,0,7.0,50.0,45.9808,50.0,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,25,45.03548153511948,50.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,12.0,45.04257767548907
1015,4969,,0,46.0,0,12.0,46.0,45.9808,46.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,26,45.03548153511948,40.4,10,44.120543293718164,44.76150356448477,46.0,1,43.406130268199234,2,5.0,45.04257767548907
1016,4973,,0,47.0,0,13.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,30,45.03548153511948,52.333333333333336,10,46.75438596491228,44.76150356448477,45.705378020265,0,43.406130268199234,0,13.0,45.04257767548907
1017,4978,,0,62.0,0,12.0,62.0,45.9808,62.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,26,44.982894736842105,52.5,6,45.588235294117645,44.76150356448477,62.0,3,45.240425531914894,1,15.0,45.04257767548907
1018,4982,,0,29.0,1,11.0,29.0,45.9808,29.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,19,45.03548153511948,39.5,6,44.120543293718164,44.76150356448477,29.0,1,43.406130268199234,4,9.0,45.04257767548907
1019,4985,,0,51.0,0,14.0,51.0,45.9808,51.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,32,45.03548153511948,52.0,11,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,3,14.0,45.04257767548907
1020,4991,,0,48.0,0,11.0,48.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,5,44.982894736842105,48.0,10,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,1,16.0,45.04257767548907
1021,4998,,0,45.0,0,11.0,45.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,13,44.982894736842105,45.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
1022,5000,,0,50.0,0,15.0,50.0,45.9808,50.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,37,44.982894736842105,50.0,1,47.33898305084746,45.675585284280935,50.0,2,45.240425531914894,6,1.0,45.04257767548907
1023,5004,,0,48.0,0,11.0,48.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,44.151162790697676,40,44.982894736842105,48.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,3,11.0,45.04257767548907
1024,5005,,0,25.0,1,8.0,25.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,41,44.982894736842105,25.0,9,44.120543293718164,44.76150356448477,25.0,2,45.240425531914894,1,10.0,45.04257767548907
1025,5011,,0,27.0,3,13.0,27.0,45.9808,27.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,47,44.982894736842105,27.0,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,4,1.0,45.04257767548907
1026,5016,,0,35.0,0,10.0,35.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,50,45.03548153511948,35.166666666666664,1,45.588235294117645,44.76150356448477,35.0,1,45.240425531914894,0,13.0,45.04257767548907
1027,5018,,0,45.0,1,13.0,45.0,45.9808,48.5,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,26,45.03548153511948,45.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
1028,5034,,0,38.0,0,15.0,43.50814332247557,45.9808,38.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,5,45.03548153511948,38.0,8,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,3,8.0,45.04257767548907
1029,5038,,0,39.0,2,12.0,39.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,18,45.03548153511948,44.72,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,14.0,44.90570719602977
1030,5042,,0,30.0,2,11.0,30.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,42.368589743589745,41.67398119122257,44,45.03548153511948,30.0,7,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,1.0,44.90570719602977
1031,5046,,1,40.0,1,14.0,40.0,45.9808,40.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,32,44.982894736842105,46.5,8,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1032,5051,,0,45.0,2,10.0,45.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,41.67398119122257,5,45.03548153511948,45.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,10.0,45.04257767548907
1033,5054,,0,57.0,0,12.0,57.0,45.9808,57.0,45.51545595054096,44.36752136752137,49.679611650485434,47.63197026022305,9,44.982894736842105,57.0,6,44.54046997389034,44.76150356448477,57.0,2,43.406130268199234,0,9.0,45.04257767548907
1034,5057,,2,64.0,3,11.0,64.0,45.9808,64.0,45.51545595054096,44.36752136752137,49.679611650485434,47.63197026022305,39,45.03548153511948,64.0,4,44.120543293718164,44.76150356448477,64.0,1,45.240425531914894,4,16.0,45.04257767548907
1035,5062,,0,31.0,1,13.0,31.0,45.9808,31.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,59,44.982894736842105,31.0,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,8.0,44.90570719602977
1036,5063,,0,51.0,0,11.0,51.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,41,44.982894736842105,51.0,7,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,11.0,44.90570719602977
1037,5065,,0,60.0,0,15.0,60.0,45.9808,60.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,56,44.982894736842105,46.75,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1038,5066,,0,47.0,0,13.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,49.679611650485434,51.053333333333335,55,45.03548153511948,47.0,1,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,3,10.0,45.04257767548907
1039,5076,,0,40.0,0,8.0,40.0,45.9808,40.0,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,48,44.982894736842105,40.0,6,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,0,13.0,45.04257767548907
1040,5089,,0,42.0,0,8.0,42.0,45.9808,42.0,45.51545595054096,44.36752136752137,42.368589743589745,44.396039603960396,37,45.03548153511948,43.666666666666664,10,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,6.0,45.04257767548907
1041,5092,,1,42.0,2,14.0,42.0,38.221804511278194,42.0,44.25501770956316,44.36752136752137,49.679611650485434,51.053333333333335,31,45.03548153511948,41.6,3,44.120543293718164,44.76150356448477,42.0,1,43.406130268199234,4,8.0,45.04257767548907
1042,5093,,0,30.0,2,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,42.368589743589745,42.705882352941174,21,45.03548153511948,38.666666666666664,3,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,5.0,45.04257767548907
1043,5094,,0,45.0,3,14.0,45.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,31,45.03548153511948,46.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
1044,5098,,0,30.0,1,0.0,43.50814332247557,38.221804511278194,30.0,44.25501770956316,44.36752136752137,45.0447504302926,44.396039603960396,35,45.03548153511948,30.0,6,45.588235294117645,44.76150356448477,30.0,4,43.406130268199234,1,1.0,45.04257767548907
1045,5102,,0,39.0,0,11.0,39.0,45.9808,39.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,51,44.982894736842105,41.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
1046,5112,,0,46.0,0,14.0,46.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,5,44.982894736842105,46.0,3,47.33898305084746,44.76150356448477,46.0,3,45.240425531914894,4,15.0,45.04257767548907
1047,5117,,0,47.0,0,9.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,43.10771704180064,45.91752577319588,42,44.982894736842105,43.0,3,47.33898305084746,44.76150356448477,43.0,2,45.240425531914894,3,1.0,45.04257767548907
1048,5127,,0,35.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,45.0447504302926,42.705882352941174,30,44.982894736842105,35.166666666666664,1,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,3,10.0,45.04257767548907
1049,5130,,0,59.0,0,10.0,43.50814332247557,45.9808,59.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,38,44.982894736842105,51.0,4,47.33898305084746,45.675585284280935,59.0,3,45.240425531914894,4,15.0,45.04257767548907
1050,5131,,0,56.0,0,15.0,56.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.396039603960396,32,45.03548153511948,56.0,3,44.120543293718164,44.76150356448477,56.0,2,45.240425531914894,4,8.0,45.04257767548907
1051,5132,,0,51.0,0,7.0,51.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,47,44.982894736842105,43.0,1,46.75438596491228,44.76150356448477,51.0,2,45.240425531914894,0,15.0,45.04257767548907
1052,5135,,0,43.0,2,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,61,44.982894736842105,42.833333333333336,4,44.73770491803279,44.76150356448477,43.5,4,45.240425531914894,5,1.0,45.04257767548907
1053,5136,,0,57.0,0,0.0,43.50814332247557,45.9808,57.0,45.51545595054096,45.79917610710608,45.0447504302926,44.396039603960396,43,45.03548153511948,53.166666666666664,6,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,17.0,44.90570719602977
1054,5147,,0,25.0,3,15.0,25.0,45.9808,25.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,19,44.982894736842105,43.0,1,46.75438596491228,45.675585284280935,25.0,3,45.240425531914894,4,8.0,45.04257767548907
1055,5157,,0,49.0,0,10.0,49.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,48,44.982894736842105,41.5,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,8.0,44.90570719602977
1056,5160,,0,45.0,2,15.0,45.0,45.9808,45.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,24,45.03548153511948,45.0,6,44.120543293718164,44.76150356448477,45.0,3,45.240425531914894,0,6.0,45.04257767548907
1057,5165,,0,59.0,0,11.0,59.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,13,45.03548153511948,46.666666666666664,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,11.0,44.90570719602977
1058,5166,,1,39.0,2,11.0,39.0,45.9808,39.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,6,44.982894736842105,39.0,1,44.120543293718164,44.76150356448477,39.0,4,45.240425531914894,0,8.0,45.04257767548907
1059,5172,,0,34.0,2,9.0,34.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,42.368589743589745,44.151162790697676,29,45.03548153511948,34.0,4,44.73770491803279,45.675585284280935,34.0,2,43.406130268199234,2,1.0,45.04257767548907
1060,5173,,0,45.0,0,8.0,45.0,45.9808,45.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,19,45.03548153511948,46.5,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,7.0,45.04257767548907
1061,5179,,1,36.0,2,12.0,36.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,24,44.982894736842105,44.72,6,44.73770491803279,44.76150356448477,36.0,2,43.406130268199234,6,5.0,45.04257767548907
1062,5184,,0,39.0,2,10.0,39.0,45.9808,39.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,44,44.982894736842105,39.0,3,46.75438596491228,45.675585284280935,39.0,2,45.240425531914894,0,1.0,45.04257767548907
1063,5187,,1,40.0,3,15.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,25,45.03548153511948,43.0,9,44.73770491803279,44.76150356448477,40.0,1,45.240425531914894,6,10.0,44.90570719602977
1064,5191,,0,31.0,3,10.0,31.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,47.63197026022305,8,45.03548153511948,31.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,13.0,45.04257767548907
1065,5193,,0,45.0,2,0.0,43.50814332247557,45.9808,45.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,5,44.982894736842105,45.0,4,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
1066,5194,,0,58.0,0,11.0,58.0,45.9808,58.0,45.51545595054096,45.79917610710608,49.679611650485434,47.63197026022305,46,44.982894736842105,58.0,6,47.33898305084746,44.76150356448477,58.0,1,45.240425531914894,4,3.0,45.04257767548907
1067,5199,,0,51.0,0,14.0,51.0,45.9808,51.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,44,44.982894736842105,46.0,10,44.73770491803279,44.76150356448477,51.0,1,45.240425531914894,0,1.0,45.04257767548907
1068,5212,,0,54.0,0,12.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,14,45.03548153511948,50.5,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,19.0,45.04257767548907
1069,5213,,0,47.0,0,16.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,45,44.982894736842105,47.0,13,44.54046997389034,45.675585284280935,45.705378020265,0,43.406130268199234,0,1.0,45.04257767548907
1070,5224,,0,50.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,47,45.03548153511948,39.666666666666664,1,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,2,1.0,44.90570719602977
1071,5226,,0,52.0,0,14.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,18,45.03548153511948,52.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,12.0,45.04257767548907
1072,5239,,0,45.0,0,13.0,45.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,42.368589743589745,42.705882352941174,12,44.982894736842105,45.75,7,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
